fn,dim,opt,seed,lr,amp,n_p,iter_p,best_loss,final_loss,iters_to_converge,success,n_stagnation_episodes,total_stagnant_steps,longest_episode
ackley,50,adam,28,0.1,,,,8.680282592773438,8.680286407470703,1000,False,10,17,6
ackley,50,adam,29,0.1,,,,8.2538480758667,8.253897666931152,1000,False,15,33,13
ackley,50,pgd,0,0.01,2.5,,5.0,10.310744285583496,21.353870391845703,1000,False,0,0,0
ackley,50,pgd,1,0.01,2.5,,5.0,9.911737442016602,21.389846801757812,1000,False,0,0,0
ackley,50,pgd,2,0.01,2.5,,5.0,9.206273078918457,21.51813507080078,1000,False,0,0,0
ackley,50,pgd,3,0.01,2.5,,5.0,11.040681838989258,21.197460174560547,1000,False,0,0,0
ackley,50,pgd,4,0.01,2.5,,5.0,10.873374938964844,21.345638275146484,1000,False,0,0,0
ackley,50,pgd,5,0.01,2.5,,5.0,11.357678413391113,21.290035247802734,1000,False,0,0,0
ackley,50,pgd,6,0.01,2.5,,5.0,9.757367134094238,21.44470977783203,1000,False,0,0,0
ackley,50,pgd,7,0.01,2.5,,5.0,10.101175308227539,21.390869140625,1000,False,0,0,0
ackley,50,pgd,8,0.01,2.5,,5.0,10.498190879821777,21.512298583984375,1000,False,0,0,0
ackley,50,pgd,9,0.01,2.5,,5.0,10.225956916809082,21.128070831298828,1000,False,0,0,0
ackley,50,pgd,10,0.01,2.5,,5.0,10.241527557373047,21.29224395751953,1000,False,0,0,0
ackley,50,pgd,11,0.01,2.5,,5.0,10.134478569030762,21.364788055419922,1000,False,0,0,0
ackley,50,pgd,12,0.01,2.5,,5.0,9.878050804138184,21.36756134033203,1000,False,0,0,0
ackley,50,pgd,13,0.01,2.5,,5.0,10.991960525512695,21.26480484008789,1000,False,0,0,0
ackley,50,pgd,14,0.01,2.5,,5.0,10.36684513092041,21.434654235839844,1000,False,0,0,0
ackley,50,pgd,15,0.01,2.5,,5.0,9.64150333404541,21.231456756591797,1000,False,0,0,0
ackley,50,pgd,16,0.01,2.5,,5.0,11.253693580627441,21.50780487060547,1000,False,0,0,0
ackley,50,pgd,17,0.01,2.5,,5.0,10.492348670959473,21.441211700439453,1000,False,0,0,0
ackley,50,pgd,18,0.01,2.5,,5.0,10.161516189575195,21.419918060302734,1000,False,0,0,0
ackley,50,pgd,19,0.01,2.5,,5.0,10.88528060913086,21.358654022216797,1000,False,0,0,0
ackley,50,pgd,20,0.01,2.5,,5.0,10.33257007598877,21.490943908691406,1000,False,0,0,0
ackley,50,pgd,21,0.01,2.5,,5.0,10.651541709899902,21.365001678466797,1000,False,0,0,0
ackley,50,pgd,22,0.01,2.5,,5.0,9.902364730834961,21.531574249267578,1000,False,0,0,0
ackley,50,pgd,23,0.01,2.5,,5.0,9.918575286865234,21.604110717773438,1000,False,0,0,0
ackley,50,pgd,24,0.01,2.5,,5.0,10.704276084899902,21.449485778808594,1000,False,0,0,0
ackley,50,pgd,25,0.01,2.5,,5.0,10.491848945617676,21.32013702392578,1000,False,0,0,0
ackley,50,pgd,26,0.01,2.5,,5.0,10.8688325881958,21.043624877929688,1000,False,0,0,0
ackley,50,pgd,27,0.01,2.5,,5.0,9.807591438293457,21.103778839111328,1000,False,0,0,0
ackley,50,pgd,28,0.01,2.5,,5.0,10.76077651977539,21.278255462646484,1000,False,0,0,0
ackley,50,pgd,29,0.01,2.5,,5.0,9.996598243713379,21.3197021484375,1000,False,0,0,0
ackley,50,rpgd,0,0.01,2.5,10.0,5.0,8.624313354492188,8.62431526184082,1000,False,1,319,319
ackley,50,rpgd,1,0.01,2.5,10.0,5.0,8.128572463989258,8.128573417663574,1000,False,1,214,214
ackley,50,rpgd,2,0.01,2.5,10.0,5.0,7.371641159057617,7.371642112731934,1000,False,1,340,340
ackley,50,rpgd,3,0.01,2.5,10.0,5.0,9.073902130126953,9.07390308380127,1000,False,1,316,316
ackley,50,rpgd,4,0.01,2.5,10.0,5.0,9.31915283203125,9.319153785705566,1000,False,1,337,337
ackley,50,rpgd,5,0.01,2.5,10.0,5.0,9.645995140075684,9.64599609375,1000,False,1,204,204
ackley,50,rpgd,6,0.01,2.5,10.0,5.0,8.008722305297852,8.008723258972168,1000,False,1,172,172
ackley,50,rpgd,7,0.01,2.5,10.0,5.0,8.20061206817627,8.20061206817627,1000,False,1,333,333
ackley,50,rpgd,8,0.01,2.5,10.0,5.0,7.894845008850098,7.8948469161987305,1000,False,1,243,243
ackley,50,rpgd,9,0.01,2.5,10.0,5.0,8.28020191192627,8.280203819274902,1000,False,1,258,258
ackley,50,rpgd,10,0.01,2.5,10.0,5.0,8.244979858398438,8.244979858398438,1000,False,1,311,311
ackley,50,rpgd,11,0.01,2.5,10.0,5.0,8.375393867492676,8.375395774841309,1000,False,1,364,364
ackley,50,rpgd,12,0.01,2.5,10.0,5.0,7.933160781860352,7.933161735534668,1000,False,1,273,273
ackley,50,rpgd,13,0.01,2.5,10.0,5.0,9.201848030090332,9.201849937438965,1000,False,1,105,105
ackley,50,rpgd,14,0.01,2.5,10.0,5.0,7.646864891052246,7.646864891052246,1000,False,1,332,332
ackley,50,rpgd,15,0.01,2.5,10.0,5.0,8.200621604919434,8.20062255859375,1000,False,1,311,311
ackley,50,rpgd,16,0.01,2.5,10.0,5.0,8.008694648742676,8.008696556091309,1000,False,1,74,74
ackley,50,rpgd,17,0.01,2.5,10.0,5.0,9.00106430053711,9.001065254211426,1000,False,1,323,323
ackley,50,rpgd,18,0.01,2.5,10.0,5.0,8.392462730407715,8.392463684082031,1000,False,1,230,230
ackley,50,rpgd,19,0.01,2.5,10.0,5.0,9.173754692077637,9.173757553100586,1000,False,1,240,240
ackley,50,rpgd,20,0.01,2.5,10.0,5.0,8.534786224365234,8.534788131713867,1000,False,1,194,194
ackley,50,rpgd,21,0.01,2.5,10.0,5.0,9.173749923706055,9.173751831054688,1000,False,1,309,309
ackley,50,rpgd,22,0.01,2.5,10.0,5.0,8.27143383026123,8.27143383026123,1000,False,1,361,361
ackley,50,rpgd,23,0.01,2.5,10.0,5.0,8.28894329071045,8.288944244384766,1000,False,1,235,235
ackley,50,rpgd,24,0.01,2.5,10.0,5.0,8.509984016418457,8.50998592376709,1000,False,1,235,235
ackley,50,rpgd,25,0.01,2.5,10.0,5.0,8.648397445678711,8.648398399353027,1000,False,1,314,314
ackley,50,rpgd,26,0.01,2.5,10.0,5.0,9.284996032714844,9.28499698638916,1000,False,1,211,211
ackley,50,rpgd,27,0.01,2.5,10.0,5.0,8.12859058380127,8.12859058380127,1000,False,1,305,305
ackley,50,rpgd,28,0.01,2.5,10.0,5.0,8.874210357666016,8.874213218688965,1000,False,1,238,238
ackley,50,rpgd,29,0.01,2.5,10.0,5.0,8.315070152282715,8.315070152282715,1000,False,1,273,273
ackley,50,spgd,0,0.01,2.5,10.0,5.0,6.086611747741699,6.086613655090332,1000,False,1,168,168
ackley,50,spgd,1,0.01,2.5,10.0,5.0,7.914037704467773,7.91403865814209,1000,False,1,264,264
ackley,50,spgd,2,0.01,2.5,10.0,5.0,6.613045692443848,6.613045692443848,1000,False,1,284,284
ackley,50,spgd,3,0.01,2.5,10.0,5.0,9.492340087890625,9.492341995239258,1000,False,1,262,262
ackley,50,spgd,4,0.01,2.5,10.0,5.0,9.312335014343262,9.312335968017578,1000,False,1,275,275
ackley,50,spgd,5,0.01,2.5,10.0,5.0,8.358210563659668,8.358211517333984,1000,False,1,236,236
ackley,50,spgd,6,0.01,2.5,10.0,5.0,7.327579498291016,7.327580451965332,1000,False,1,385,385
ackley,50,spgd,7,0.01,2.5,10.0,5.0,7.436823844909668,7.436825752258301,1000,False,1,160,160
ackley,50,spgd,8,0.01,2.5,10.0,5.0,7.797435760498047,7.797435760498047,1000,False,1,261,261
ackley,50,spgd,9,0.01,2.5,10.0,5.0,8.101212501525879,8.101213455200195,1000,False,1,344,344
ackley,50,spgd,10,0.01,2.5,10.0,5.0,7.83665657043457,7.836657524108887,1000,False,1,257,257
ackley,50,spgd,11,0.01,2.5,10.0,5.0,7.064253807067871,7.064253807067871,1000,False,1,249,249
ackley,50,spgd,12,0.01,2.5,10.0,5.0,7.856200218200684,7.856201171875,1000,False,1,263,263
ackley,50,spgd,13,0.01,2.5,10.0,5.0,8.518279075622559,8.518279075622559,1000,False,1,315,315
ackley,50,spgd,14,0.01,2.5,10.0,5.0,8.33236026763916,8.332362174987793,1000,False,1,366,366
ackley,50,spgd,15,0.01,2.5,10.0,5.0,8.200621604919434,8.20062255859375,1000,False,1,311,311
ackley,50,spgd,16,0.01,2.5,10.0,5.0,9.492339134216309,9.492341041564941,1000,False,1,334,334
ackley,50,spgd,17,0.01,2.5,10.0,5.0,8.90441608428955,8.904417037963867,1000,False,1,271,271
ackley,50,spgd,18,0.01,2.5,10.0,5.0,7.807310104370117,7.807311058044434,1000,False,1,379,379
ackley,50,spgd,19,0.01,2.5,10.0,5.0,8.23615550994873,8.236156463623047,1000,False,1,364,364
ackley,50,spgd,20,0.01,2.5,10.0,5.0,7.836701393127441,7.836703300476074,1000,False,1,351,351
ackley,50,spgd,21,0.01,2.5,10.0,5.0,7.501008033752441,7.501008033752441,1000,False,1,104,104
ackley,50,spgd,22,0.01,2.5,10.0,5.0,8.008667945861816,8.008668899536133,1000,False,1,321,321
ackley,50,spgd,23,0.01,2.5,10.0,5.0,8.28894329071045,8.288944244384766,1000,False,1,235,235
ackley,50,spgd,24,0.01,2.5,10.0,5.0,8.485078811645508,8.485079765319824,1000,False,1,279,279
ackley,50,spgd,25,0.01,2.5,10.0,5.0,8.101211547851562,8.101213455200195,1000,False,1,351,351
ackley,50,spgd,26,0.01,2.5,10.0,5.0,8.280145645141602,8.280146598815918,1000,False,1,296,296
ackley,50,spgd,27,0.01,2.5,10.0,5.0,6.870110511779785,6.870112419128418,1000,False,1,174,174
ackley,50,spgd,28,0.01,2.5,10.0,5.0,6.943906784057617,6.943907737731934,1000,False,1,231,231
ackley,50,spgd,29,0.01,2.5,10.0,5.0,8.018061637878418,8.018062591552734,1000,False,1,290,290
rosenbrock,2,sgd,0,0.001,,,,0.11291493475437164,0.11291493475437164,1000,False,0,0,0
rosenbrock,2,sgd,1,0.001,,,,0.10209889709949493,0.10209889709949493,1000,False,0,0,0
rosenbrock,2,sgd,2,0.001,,,,0.09504610300064087,0.09504610300064087,1000,False,0,0,0
rosenbrock,2,sgd,3,0.001,,,,3302.41455078125,,1000,False,0,0,0
rosenbrock,2,sgd,4,0.001,,,,0.07871398329734802,0.07871398329734802,1000,False,0,0,0
rosenbrock,2,sgd,5,0.001,,,,0.11249706894159317,0.11249706894159317,1000,False,0,0,0
rosenbrock,2,sgd,6,0.001,,,,0.0749049037694931,0.0749049037694931,1000,False,0,0,0
rosenbrock,2,sgd,7,0.001,,,,0.10716122388839722,0.10716122388839722,1000,False,0,0,0
rosenbrock,2,sgd,8,0.001,,,,0.0009258920908905566,0.0009258920908905566,6,True,0,0,0
rosenbrock,2,sgd,9,0.001,,,,0.10019397735595703,0.10019397735595703,1000,False,0,0,0
rosenbrock,2,sgd,10,0.001,,,,0.1178804263472557,0.1178804263472557,1000,False,0,0,0
rosenbrock,2,sgd,11,0.001,,,,0.13699553906917572,0.13699553906917572,1000,False,0,0,0
rosenbrock,2,sgd,12,0.001,,,,0.10848932713270187,0.10848932713270187,1000,False,0,0,0
rosenbrock,2,sgd,13,0.001,,,,0.06343045830726624,0.06343045830726624,1000,False,0,0,0
rosenbrock,2,sgd,14,0.001,,,,0.10800646245479584,0.10800646245479584,1000,False,0,0,0
rosenbrock,2,sgd,15,0.001,,,,0.11350303888320923,0.11350303888320923,1000,False,0,0,0
rosenbrock,2,sgd,16,0.001,,,,0.24596063792705536,0.24596063792705536,1000,False,0,0,0
rosenbrock,2,sgd,17,0.001,,,,0.13203510642051697,0.13203510642051697,1000,False,0,0,0
rosenbrock,2,sgd,18,0.001,,,,0.10785865783691406,0.10785865783691406,1000,False,0,0,0
rosenbrock,2,sgd,19,0.001,,,,0.0202670656144619,0.0202670656144619,1000,False,0,0,0
rosenbrock,2,sgd,20,0.001,,,,0.10700723528862,0.10700723528862,1000,False,0,0,0
rosenbrock,2,sgd,21,0.001,,,,0.1253402829170227,0.1253402829170227,1000,False,0,0,0
rosenbrock,2,sgd,22,0.001,,,,0.2434365153312683,0.2434365153312683,1000,False,0,0,0
rosenbrock,2,sgd,23,0.001,,,,0.11063188314437866,0.11063188314437866,1000,False,0,0,0
rosenbrock,2,sgd,24,0.001,,,,0.08899035304784775,0.08899035304784775,1000,False,0,0,0
rosenbrock,2,sgd,25,0.001,,,,0.10666673630475998,0.10666673630475998,1000,False,0,0,0
rosenbrock,2,sgd,26,0.001,,,,0.03686092048883438,0.03686092048883438,1000,False,0,0,0
rosenbrock,2,sgd,27,0.001,,,,3182.287109375,,1000,False,0,0,0
rosenbrock,2,sgd,28,0.001,,,,0.010451171547174454,0.010451171547174454,1000,False,0,0,0
rosenbrock,2,sgd,29,0.001,,,,2.2106306552886963,2.2106306552886963,1000,False,0,0,0
rosenbrock,2,adam,0,0.01,,,,1.891858696937561,1.891858696937561,1000,False,0,0,0
rosenbrock,2,adam,1,0.01,,,,0.38167592883110046,0.38167592883110046,1000,False,0,0,0
rosenbrock,2,adam,2,0.01,,,,0.20625296235084534,0.20625296235084534,1000,False,0,0,0
rosenbrock,2,adam,3,0.01,,,,2.5547454357147217,2.5547454357147217,1000,False,0,0,0
rosenbrock,2,adam,4,0.01,,,,0.006651925854384899,0.006651925854384899,916,True,0,0,0
rosenbrock,2,adam,5,0.01,,,,0.46129244565963745,0.46129244565963745,1000,False,0,0,0
rosenbrock,2,adam,6,0.01,,,,0.0018021240830421448,0.0018021240830421448,727,True,0,0,0
rosenbrock,2,adam,7,0.01,,,,0.29734641313552856,0.29734641313552856,1000,False,0,0,0
rosenbrock,2,adam,8,0.01,,,,0.0011695096036419272,0.0011695096036419272,70,True,0,0,0
rosenbrock,2,adam,9,0.01,,,,0.41504108905792236,0.41504108905792236,1000,False,0,0,0
rosenbrock,2,adam,10,0.01,,,,0.00039324574754573405,0.00039324574754573405,600,True,0,0,0
rosenbrock,2,adam,11,0.01,,,,2.9840147495269775,2.9840147495269775,1000,False,0,0,0
rosenbrock,2,adam,12,0.01,,,,0.26706916093826294,0.26706916093826294,1000,False,0,0,0
rosenbrock,2,adam,13,0.01,,,,3.4392809867858887,3.4392809867858887,1000,False,0,0,0
rosenbrock,2,adam,14,0.01,,,,0.5212664008140564,0.5212664008140564,1000,False,0,0,0
rosenbrock,2,adam,15,0.01,,,,0.9141760468482971,0.9141760468482971,1000,False,0,0,0
rosenbrock,2,adam,16,0.01,,,,3.3241770267486572,3.3241770267486572,1000,False,0,0,0
rosenbrock,2,adam,17,0.01,,,,2.126972503901925e-05,2.126972503901925e-05,475,True,0,0,0
rosenbrock,2,adam,18,0.01,,,,0.004296295344829559,0.004296295344829559,834,True,0,0,0
rosenbrock,2,adam,19,0.01,,,,0.10461053997278214,0.10461053997278214,1000,False,0,0,0
rosenbrock,2,adam,20,0.01,,,,0.3601367175579071,0.3601367175579071,1000,False,0,0,0
rosenbrock,2,adam,21,0.01,,,,0.09991021454334259,0.09991021454334259,1000,False,0,0,0
rosenbrock,2,adam,22,0.01,,,,0.48263391852378845,0.48263391852378845,1000,False,0,0,0
rosenbrock,2,adam,23,0.01,,,,0.2663151025772095,0.2663151025772095,1000,False,0,0,0
rosenbrock,2,adam,24,0.01,,,,0.22206251323223114,0.22206251323223114,1000,False,0,0,0
rosenbrock,2,adam,25,0.01,,,,0.5381708741188049,0.5381708741188049,1000,False,0,0,0
rosenbrock,2,adam,26,0.01,,,,0.014177066273987293,0.014177066273987293,1000,False,0,0,0
rosenbrock,2,adam,27,0.01,,,,0.1799740046262741,0.1799740046262741,1000,False,0,0,0
rosenbrock,2,adam,28,0.01,,,,0.020164581015706062,0.020164581015706062,1000,False,0,0,0
rosenbrock,2,adam,29,0.01,,,,3.926952600479126,3.926952600479126,1000,False,0,0,0
rosenbrock,2,pgd,0,0.001,1.0,,5.0,6.181880962685682e-06,4.893184661865234,40,True,0,0,0
rosenbrock,2,pgd,1,0.001,1.0,,5.0,1.1722017916326877e-05,0.05590779334306717,144,True,0,0,0
rosenbrock,2,pgd,2,0.001,1.0,,5.0,2.6782710847328417e-05,0.04414668306708336,335,True,0,0,0
rosenbrock,2,pgd,3,0.001,1.0,,5.0,3302.41455078125,,1000,False,0,0,0
rosenbrock,2,pgd,4,0.001,1.0,,5.0,3.9141860952440766e-07,3.211751699447632,33,True,0,0,0
rosenbrock,2,pgd,5,0.001,1.0,,5.0,0.00015000875282566994,16.214448928833008,43,True,0,0,0
rosenbrock,2,pgd,6,0.001,1.0,,5.0,0.0002756312023848295,,114,True,0,0,0
rosenbrock,2,pgd,7,0.001,1.0,,5.0,2.6253437681589276e-05,0.6471964120864868,75,True,0,0,0
rosenbrock,2,pgd,8,0.001,1.0,,5.0,0.0002847360447049141,6.572714805603027,157,True,0,0,0
rosenbrock,2,pgd,9,0.001,1.0,,5.0,6.312778714345768e-05,0.008691908791661263,17,True,0,0,0
rosenbrock,2,pgd,10,0.001,1.0,,5.0,0.00022566858388017863,0.7244453430175781,140,True,0,0,0
rosenbrock,2,pgd,11,0.001,1.0,,5.0,1.0111945812241174e-05,0.5044648051261902,58,True,0,0,0
rosenbrock,2,pgd,12,0.001,1.0,,5.0,6.336242222459987e-06,2.116008758544922,264,True,0,0,0
rosenbrock,2,pgd,13,0.001,1.0,,5.0,0.00038787160883657634,9.699177742004395,410,True,0,0,0
rosenbrock,2,pgd,14,0.001,1.0,,5.0,4.215220542391762e-06,12.003207206726074,19,True,0,0,0
rosenbrock,2,pgd,15,0.001,1.0,,5.0,9.58111195359379e-05,0.4684387147426605,450,True,0,0,0
rosenbrock,2,pgd,16,0.001,1.0,,5.0,2.329774906684179e-05,2.715029001235962,298,True,0,0,0
rosenbrock,2,pgd,17,0.001,1.0,,5.0,0.0002625842171255499,3.6458580493927,275,True,0,0,0
rosenbrock,2,pgd,18,0.001,1.0,,5.0,3.91479716199683e-06,2.5065338611602783,59,True,0,0,0
rosenbrock,2,pgd,19,0.001,1.0,,5.0,2.2585756596527062e-05,0.04623379185795784,92,True,0,0,0
rosenbrock,2,pgd,20,0.001,1.0,,5.0,0.0005815796903334558,9.317961692810059,465,True,0,0,0
rosenbrock,2,pgd,21,0.001,1.0,,5.0,0.0001107855059672147,0.0014269518433138728,128,True,0,0,0
rosenbrock,2,pgd,22,0.001,1.0,,5.0,9.129467798629776e-06,1.5374228954315186,29,True,0,0,0
rosenbrock,2,pgd,23,0.001,1.0,,5.0,1.1803718962255516e-06,3.5910520553588867,150,True,0,0,0
rosenbrock,2,pgd,24,0.001,1.0,,5.0,1.4369995369634125e-05,9.477919578552246,100,True,0,0,0
rosenbrock,2,pgd,25,0.001,1.0,,5.0,0.0001623877469683066,0.49424514174461365,153,True,0,0,0
rosenbrock,2,pgd,26,0.001,1.0,,5.0,0.001302975695580244,,208,True,0,0,0
rosenbrock,2,pgd,27,0.001,1.0,,5.0,3182.287109375,,1000,False,0,0,0
rosenbrock,2,pgd,28,0.001,1.0,,5.0,9.489806689089164e-05,0.7189074754714966,7,True,0,0,0
rosenbrock,2,pgd,29,0.001,1.0,,5.0,3.835120878648013e-05,6.100099086761475,269,True,0,0,0
rosenbrock,2,rpgd,0,0.001,1.0,10.0,5.0,0.08864292502403259,0.08864292502403259,1000,False,0,0,0
rosenbrock,2,rpgd,1,0.001,1.0,10.0,5.0,0.00030989019433036447,0.00030989019433036447,86,True,0,0,0
rosenbrock,2,rpgd,2,0.001,1.0,10.0,5.0,0.0017549516633152962,0.0017549516633152962,412,True,0,0,0
rosenbrock,2,rpgd,3,0.001,1.0,10.0,5.0,3302.41455078125,,1000,False,0,0,0
rosenbrock,2,rpgd,4,0.001,1.0,10.0,5.0,0.04458891600370407,0.04458891600370407,1000,False,0,0,0
rosenbrock,2,rpgd,5,0.001,1.0,10.0,5.0,3.958787056035362e-05,3.958787056035362e-05,887,True,0,0,0
rosenbrock,2,rpgd,6,0.001,1.0,10.0,5.0,0.0009233479504473507,0.0009233479504473507,376,True,0,0,0
rosenbrock,2,rpgd,7,0.001,1.0,10.0,5.0,0.0025082267820835114,0.0025082267820835114,36,True,0,0,0
rosenbrock,2,rpgd,8,0.001,1.0,10.0,5.0,0.0009258920908905566,0.0009258920908905566,6,True,0,0,0
rosenbrock,2,rpgd,9,0.001,1.0,10.0,5.0,1.4401369298866484e-05,1.4401369298866484e-05,881,True,0,0,0
rosenbrock,2,rpgd,10,0.001,1.0,10.0,5.0,0.0005393127212300897,0.0005393127212300897,542,True,0,0,0
rosenbrock,2,rpgd,11,0.001,1.0,10.0,5.0,0.014062697067856789,0.014062697067856789,1000,False,0,0,0
rosenbrock,2,rpgd,12,0.001,1.0,10.0,5.0,0.0015964829362928867,0.0015964829362928867,437,True,0,0,0
rosenbrock,2,rpgd,13,0.001,1.0,10.0,5.0,0.014911677688360214,0.014911677688360214,1000,False,0,0,0
rosenbrock,2,rpgd,14,0.001,1.0,10.0,5.0,0.009207865223288536,0.009207865223288536,958,True,0,0,0
rosenbrock,2,rpgd,15,0.001,1.0,10.0,5.0,0.006226903758943081,0.006226903758943081,631,True,0,0,0
rosenbrock,2,rpgd,16,0.001,1.0,10.0,5.0,0.022015145048499107,0.022015145048499107,1000,False,0,0,0
rosenbrock,2,rpgd,17,0.001,1.0,10.0,5.0,0.011141168884932995,0.011141168884932995,1000,False,0,0,0
rosenbrock,2,rpgd,18,0.001,1.0,10.0,5.0,0.08956926316022873,0.08956926316022873,1000,False,0,0,0
rosenbrock,2,rpgd,19,0.001,1.0,10.0,5.0,1.2457295497370069e-06,1.2457295497370069e-06,312,True,0,0,0
rosenbrock,2,rpgd,20,0.001,1.0,10.0,5.0,0.017326507717370987,0.017326507717370987,1000,False,0,0,0
rosenbrock,2,rpgd,21,0.001,1.0,10.0,5.0,0.006408912129700184,0.006408912129700184,562,True,0,0,0
rosenbrock,2,rpgd,22,0.001,1.0,10.0,5.0,0.03852228820323944,0.03852228820323944,1000,False,0,0,0
rosenbrock,2,rpgd,23,0.001,1.0,10.0,5.0,0.00011790046846726909,0.00011790046846726909,177,True,0,0,0
rosenbrock,2,rpgd,24,0.001,1.0,10.0,5.0,0.006637547165155411,0.006637547165155411,558,True,0,0,0
rosenbrock,2,rpgd,25,0.001,1.0,10.0,5.0,6.883519381517544e-05,6.883519381517544e-05,586,True,0,0,0
rosenbrock,2,rpgd,26,0.001,1.0,10.0,5.0,0.03686092048883438,0.03686092048883438,1000,False,0,0,0
rosenbrock,2,rpgd,27,0.001,1.0,10.0,5.0,3182.287109375,,1000,False,0,0,0
rosenbrock,2,rpgd,28,0.001,1.0,10.0,5.0,0.010451171547174454,0.010451171547174454,1000,False,0,0,0
rosenbrock,2,rpgd,29,0.001,1.0,10.0,5.0,0.0020970525220036507,0.0020970525220036507,436,True,0,0,0
rosenbrock,2,spgd,0,0.001,1.0,10.0,5.0,0.0006276371423155069,0.0006276371423155069,86,True,0,0,0
rosenbrock,2,spgd,1,0.001,1.0,10.0,5.0,0.00025794209796004,0.00025794209796004,331,True,0,0,0
rosenbrock,2,spgd,2,0.001,1.0,10.0,5.0,0.0014673128025606275,0.0014673128025606275,431,True,0,0,0
rosenbrock,2,spgd,3,0.001,1.0,10.0,5.0,3302.41455078125,,1000,False,0,0,0
rosenbrock,2,spgd,4,0.001,1.0,10.0,5.0,0.0018790216417983174,0.0018790216417983174,28,True,0,0,0
rosenbrock,2,spgd,5,0.001,1.0,10.0,5.0,1.2929655213156366e-06,1.2929655213156366e-06,146,True,0,0,0
rosenbrock,2,spgd,6,0.001,1.0,10.0,5.0,3.5503024264471605e-05,3.5503024264471605e-05,227,True,0,0,0
rosenbrock,2,spgd,7,0.001,1.0,10.0,5.0,0.0012417868711054325,0.0012417868711054325,22,True,0,0,0
rosenbrock,2,spgd,8,0.001,1.0,10.0,5.0,0.0009258920908905566,0.0009258920908905566,6,True,0,0,0
rosenbrock,2,spgd,9,0.001,1.0,10.0,5.0,0.00016518586198799312,0.00016518586198799312,51,True,0,0,0
rosenbrock,2,spgd,10,0.001,1.0,10.0,5.0,0.005708060692995787,0.005708060692995787,392,True,0,0,0
rosenbrock,2,spgd,11,0.001,1.0,10.0,5.0,0.0005394289037212729,0.0005394289037212729,356,True,0,0,0
rosenbrock,2,spgd,12,0.001,1.0,10.0,5.0,0.010601573623716831,0.010601573623716831,1000,False,0,0,0
rosenbrock,2,spgd,13,0.001,1.0,10.0,5.0,4.97453729622066e-05,4.97453729622066e-05,67,True,0,0,0
rosenbrock,2,spgd,14,0.001,1.0,10.0,5.0,0.0001259064592886716,0.0001259064592886716,212,True,0,0,0
rosenbrock,2,spgd,15,0.001,1.0,10.0,5.0,0.0010441101621836424,0.0010441101621836424,101,True,0,0,0
rosenbrock,2,spgd,16,0.001,1.0,10.0,5.0,0.0009784471476450562,0.0009784471476450562,167,True,0,0,0
rosenbrock,2,spgd,17,0.001,1.0,10.0,5.0,0.0014935755170881748,0.0014935755170881748,101,True,0,0,0
rosenbrock,2,spgd,18,0.001,1.0,10.0,5.0,0.0012094678822904825,0.0012094678822904825,34,True,0,0,0
rosenbrock,2,spgd,19,0.001,1.0,10.0,5.0,0.0002712446148507297,0.0002712446148507297,71,True,0,0,0
rosenbrock,2,spgd,20,0.001,1.0,10.0,5.0,0.0017937348457053304,0.0017937348457053304,447,True,0,0,0
rosenbrock,2,spgd,21,0.001,1.0,10.0,5.0,0.0025877992156893015,0.0025877992156893015,41,True,0,0,0
rosenbrock,2,spgd,22,0.001,1.0,10.0,5.0,0.0016087281983345747,0.0016087281983345747,278,True,0,0,0
rosenbrock,2,spgd,23,0.001,1.0,10.0,5.0,0.00019696298113558441,0.00019696298113558441,27,True,0,0,0
rosenbrock,2,spgd,24,0.001,1.0,10.0,5.0,0.002139283809810877,0.002139283809810877,176,True,0,0,0
rosenbrock,2,spgd,25,0.001,1.0,10.0,5.0,0.002082519931718707,0.002082519931718707,451,True,0,0,0
rosenbrock,2,spgd,26,0.001,1.0,10.0,5.0,0.0010000849142670631,0.0010000849142670631,611,True,0,0,0
rosenbrock,2,spgd,27,0.001,1.0,10.0,5.0,3182.287109375,,1000,False,0,0,0
rosenbrock,2,spgd,28,0.001,1.0,10.0,5.0,0.004620871040970087,0.004620871040970087,157,True,0,0,0
rosenbrock,2,spgd,29,0.001,1.0,10.0,5.0,0.00032970888423733413,0.00032970888423733413,286,True,0,0,0
rosenbrock,10,sgd,0,0.001,,,,3.3373031616210938,3.3373031616210938,1000,False,0,0,0
rosenbrock,10,sgd,1,0.001,,,,2.8290247917175293,2.8290247917175293,1000,False,0,0,0
rosenbrock,10,sgd,2,0.001,,,,3.031144142150879,3.031144142150879,1000,False,0,0,0
rosenbrock,10,sgd,3,0.001,,,,4140.357421875,,1000,False,0,0,0
rosenbrock,10,sgd,4,0.001,,,,8322.1728515625,,1000,False,0,0,0
rosenbrock,10,sgd,5,0.001,,,,3.667637586593628,3.667637586593628,1000,False,0,0,0
rosenbrock,10,sgd,6,0.001,,,,2.5631613731384277,2.5631613731384277,1000,False,0,0,0
rosenbrock,10,sgd,7,0.001,,,,3.3270134925842285,3.3270134925842285,1000,False,0,0,0
rosenbrock,10,sgd,8,0.001,,,,2.1696977615356445,2.1696977615356445,1000,False,0,0,0
rosenbrock,10,sgd,9,0.001,,,,2.877786159515381,2.877786159515381,1000,False,0,0,0
rosenbrock,10,sgd,10,0.001,,,,3.766742706298828,3.766742706298828,1000,False,0,0,0
rosenbrock,10,sgd,11,0.001,,,,4920.271484375,,1000,False,0,0,0
